item_id,response
tscp_aud_0385,Computer is like a brain that follows instructions
tscp_aud_0126,Answer: The opposite of Internet is like a postal system for messages.
tscp_prag_0042,Answer: Incorrect.
tscp_aud_0157,"Emphasize security, transparency, efficiency"
tscp_prag_0207,Answer: I'm not sure about this.
tscp_neg_0341,Answer: Unfair: Company underpays relative to market
tscp_norm_0068,Two-handed exchange shows proper respect
tscp_norm_0345,Answer: Incorrect.
tscp_prag_0355,sarcastic
tscp_neg_0084,"Answer: A and B should reduce more, C gets allowance for development"
tscp_tom_0437,5 PM (inherited Bob's false belief)
tscp_tom_0195,basket (false belief)
tscp_prag_0430,sarcastic
tscp_norm_0329,Answer: Incorrect.
tscp_neg_0010,Fair compromise: both benefit
tscp_prag_0119,sarcastic with multiple failure cues
tscp_neg_0138,Answer: Let me think about this more...
tscp_aud_0041,Answer: Incorrect.
tscp_neg_0238,Answer: Incorrect.
tscp_tom_0258,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_aud_0316,Answer: The opposite of Internet is like a postal system for messages.
tscp_neg_0349,"Answer: A and B should reduce more, C gets allowance for development"
tscp_prag_0329,sarcastic with multiple failure cues
tscp_aud_0150,Computer is like a brain that follows instructions
tscp_tom_0206,"Keys were moved, but John doesn't know where"
tscp_aud_0013,Answer: Incorrect.
tscp_norm_0211,Apology appropriate in most Western contexts
tscp_prag_0426,ironic
tscp_tom_0137,5 PM (inherited Bob's false belief)
tscp_tom_0023,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_prag_0211,Answer: ironic
tscp_norm_0286,Apology appropriate in most Western contexts
tscp_tom_0288,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_prag_0138,Answer: The opposite of understatement/litotes.
tscp_aud_0198,Answer: Incorrect.
tscp_norm_0124,Answer: Let me think about this more...
tscp_aud_0415,Computer is like a brain that follows instructions
tscp_norm_0045,Minimal acknowledgment expected
tscp_aud_0227,"Answer: Emphasize security, transparency, efficiency"
tscp_neg_0100,Fair compromise: both benefit
tscp_prag_0114,sarcastic with multiple failure cues
tscp_neg_0184,Answer: Let me think about this more...
tscp_norm_0278,Two-handed exchange shows proper respect
tscp_aud_0029,Answer: Assume
tscp_prag_0065,sarcastic
tscp_neg_0407,Equitable split: A > B > C
tscp_neg_0143,"Answer: Complex equity: B for money, A for work, C for skills"
tscp_aud_0111,Answer: The opposite of Internet is like a postal system for messages.
tscp_prag_0206,ironic
tscp_tom_0298,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_prag_0305,sarcastic
tscp_tom_0373,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_norm_0092,"Brief sympathy, then give space"
tscp_tom_0428,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_tom_0319,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0333,"Answer: The opposite of No, Manager is correct by coincidence (Y knows, but not from Manager)."
tscp_neg_0358,"Complex equity: B for money, A for work, C for skills"
tscp_tom_0249,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0339,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_norm_0243,Two-handed exchange shows proper respect
tscp_norm_0269,Cultural competence: decode high-context communication
tscp_prag_0096,Answer: Let me think about this more...
tscp_neg_0346,Answer: Unfair: Company underpays relative to market
tscp_norm_0095,Minimal acknowledgment expected
tscp_prag_0099,Answer: sarcastic with multiple failure cues
tscp_aud_0287,"Emphasize security, transparency, efficiency"
tscp_tom_0067,5 PM (inherited Bob's false belief)
tscp_norm_0245,Minimal acknowledgment expected
tscp_aud_0277,"Emphasize security, transparency, efficiency"
tscp_aud_0307,"Emphasize security, transparency, efficiency"
tscp_tom_0149,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_prag_0079,sarcastic with multiple failure cues
tscp_aud_0410,Answer: Computer is like a brain that follows instructions
tscp_aud_0008,"Discuss qubits, superposition, entanglement with some math"
tscp_aud_0339,"Answer: Assume deep knowledge, discuss cutting-edge techniques"
tscp_aud_0100,Answer: Incorrect.
tscp_neg_0070,Fair compromise: both benefit
tscp_neg_0321,Unfair: Company underpays relative to market
tscp_prag_0018,Answer: understatement/litotes
tscp_tom_0038,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_aud_0219,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_tom_0216,"Keys were moved, but John doesn't know where"
tscp_neg_0295,Fair compromise: both benefit
tscp_tom_0159,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_aud_0434,"Answer: Assume deep knowledge, discuss cutting-edge techniques"
tscp_aud_0416,Answer: I'm not sure about this.
tscp_prag_0354,sarcastic with multiple failure cues
tscp_prag_0112,Answer: request for information
tscp_prag_0199,sarcastic with multiple failure cues
tscp_norm_0350,Minimal acknowledgment expected
tscp_aud_0032,"Emphasize security, transparency, efficiency"
tscp_tom_0097,5 PM (inherited Bob's false belief)
tscp_tom_0069,Answer: I'm not sure about this.
tscp_prag_0401,ironic
tscp_prag_0221,ironic
tscp_prag_0014,sarcastic with multiple failure cues
tscp_aud_0115,Answer: Computer is like a brain that follows instructions
tscp_prag_0214,Answer: sarcastic with multiple failure cues
tscp_prag_0337,request for information
tscp_prag_0345,sarcastic
tscp_neg_0173,"Complex equity: B for money, A for work, C for skills"
tscp_tom_0256,"Keys were moved, but John doesn't know where"
tscp_tom_0232,5 PM (inherited Bob's false belief)
tscp_prag_0272,request for information
tscp_aud_0296,Internet is like a postal system for messages
tscp_prag_0332,request for information
tscp_neg_0146,Unfair: Company underpays relative to market
tscp_prag_0048,understatement/litotes
tscp_prag_0435,Answer: sarcastic
tscp_prag_0343,understatement/litotes
tscp_aud_0209,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_tom_0030,basket (false belief)
tscp_tom_0066,"Keys were moved, but John doesn't know where"
tscp_prag_0013,understatement/litotes
tscp_prag_0156,Answer: Incorrect.
tscp_prag_0062,request for information
tscp_aud_0323,Answer: I'm not sure about this.
tscp_prag_0311,Answer: ironic
tscp_tom_0424,Answer: I'm not sure about this.
tscp_tom_0369,Answer: Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0196,"Answer: The opposite of Keys were moved, but John doesn't know where."
tscp_tom_0221,"Keys were moved, but John doesn't know where"
tscp_norm_0318,Two-handed exchange shows proper respect
tscp_aud_0082,"Emphasize security, transparency, efficiency"
tscp_aud_0125,Computer is like a brain that follows instructions
tscp_aud_0269,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_prag_0001,Answer: ironic
tscp_neg_0371,Answer: The opposite of Unfair: Company underpays relative to market.
tscp_neg_0415,Fair compromise: both benefit
tscp_norm_0430,Minimal acknowledgment expected
tscp_norm_0235,Minimal acknowledgment expected
tscp_tom_0160,basket (false belief)
tscp_tom_0317,5 PM (inherited Bob's false belief)
tscp_neg_0408,"Complex equity: B for money, A for work, C for skills"
tscp_aud_0336,Answer: The opposite of Internet is like a postal system for messages.
tscp_tom_0356,"Keys were moved, but John doesn't know where"
tscp_aud_0423,"Discuss qubits, superposition, entanglement with some math"
tscp_norm_0356,Apology appropriate in most Western contexts
tscp_aud_0212,"Emphasize security, transparency, efficiency"
tscp_norm_0411,Answer: Apology appropriate in most Western contexts
tscp_neg_0113,"Complex equity: B for money, A for work, C for skills"
tscp_neg_0433,"Complex equity: B for money, A for work, C for skills"
tscp_prag_0378,understatement/litotes
tscp_neg_0032,Answer: Let me think about this more...
tscp_aud_0438,"Discuss qubits, superposition, entanglement with some math"
tscp_tom_0125,basket (false belief)
tscp_prag_0175,sarcastic
tscp_prag_0116,ironic
tscp_norm_0287,"Answer: Brief sympathy, then give space"
tscp_neg_0253,"Complex equity: B for money, A for work, C for skills"
tscp_neg_0183,"Answer: Complex equity: B for money, A for work, C for skills"
tscp_aud_0370,Computer is like a brain that follows instructions
tscp_tom_0378,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_prag_0135,sarcastic
tscp_tom_0245,Answer: basket
tscp_norm_0369,Answer: The opposite of Cultural competence: decode high-context communication.
tscp_neg_0117,Equitable split: A > B > C
tscp_aud_0342,"Answer: Emphasize security, transparency, efficiency"
tscp_neg_0003,"Complex equity: B for money, A for work, C for skills"
tscp_tom_0128,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_neg_0282,Equitable split: A > B > C
tscp_neg_0105,Fair compromise: both benefit
tscp_tom_0145,Answer: basket (false belief)
tscp_aud_0004,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_tom_0200,Answer: basket (false belief)
tscp_tom_0119,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0342,5 PM (inherited Bob's false belief)
tscp_neg_0176,Unfair: Company underpays relative to market
tscp_prag_0212,Answer: Let me think about this more...
tscp_tom_0308,"Answer: No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_tom_0035,Answer: I'm not sure about this.
tscp_tom_0156,"Keys were moved, but John doesn't know where"
tscp_norm_0277,"Brief sympathy, then give space"
tscp_neg_0072,Equitable split: A > B > C
tscp_aud_0268,"Discuss qubits, superposition, entanglement with some math"
tscp_aud_0379,"Answer: Assume deep knowledge, discuss cutting-edge techniques"
tscp_neg_0051,Unfair: Company underpays relative to market
tscp_prag_0131,ironic
tscp_norm_0207,"Brief sympathy, then give space"
tscp_neg_0090,Answer: Let me think about this more...
tscp_tom_0124,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0050,basket (false belief)
tscp_tom_0186,"Keys were moved, but John doesn't know where"
tscp_norm_0424,Answer: Incorrect.
tscp_neg_0221,Unfair: Company underpays relative to market
tscp_tom_0379,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_prag_0021,ironic
tscp_neg_0234,"Answer: A and B should reduce more, C gets allowance for development"
tscp_prag_0285,Answer: The opposite of sarcastic.
tscp_tom_0229,Answer: Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0020,basket (false belief)
tscp_tom_0260,Answer: basket (false belief)
tscp_prag_0416,Answer: ironic
tscp_aud_0145,Computer is like a brain that follows instructions
tscp_norm_0044,Answer: I'm not sure about this.
tscp_aud_0048,"Discuss qubits, superposition, entanglement with some math"
tscp_aud_0260,Computer is like a brain that follows instructions
tscp_neg_0164,"A and B should reduce more, C gets allowance for development"
tscp_prag_0036,Answer: ironic
tscp_prag_0231,Answer: ironic
tscp_aud_0044,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_norm_0105,Minimal acknowledgment expected
tscp_tom_0394,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_prag_0205,sarcastic
tscp_tom_0318,"Answer: No,"
tscp_aud_0383,"Discuss qubits, superposition, entanglement with some math"
tscp_tom_0012,5 PM (inherited Bob's false belief)
tscp_neg_0045,Fair compromise: both benefit
tscp_norm_0348,Two-handed exchange shows proper respect
tscp_prag_0191,ironic
tscp_aud_0030,Computer is like a brain that follows instructions
tscp_norm_0183,Two-handed exchange shows proper respect
tscp_prag_0253,understatement/litotes
tscp_norm_0293,Two-handed exchange shows proper respect
tscp_norm_0380,Minimal acknowledgment expected
tscp_aud_0162,"Emphasize security, transparency, efficiency"
tscp_neg_0323,"Complex equity: B for money, A for work, C for skills"
tscp_neg_0326,Unfair: Company underpays relative to market
tscp_prag_0123,understatement/litotes
tscp_neg_0333,Answer: Incorrect.
tscp_tom_0436,"Keys were moved, but John doesn't know where"
tscp_aud_0398,"Answer: Discuss qubits, superposition, entanglement with some math"
tscp_neg_0029,"A and B should reduce more, C gets allowance for development"
tscp_prag_0233,understatement/litotes
tscp_norm_0228,Answer: I'm not sure about this.
tscp_prag_0098,understatement/litotes
tscp_neg_0404,Answer: A
tscp_tom_0133,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_prag_0410,Answer: Let me think about this more...
tscp_tom_0111,"Answer: Keys were moved, but John doesn't know where"
tscp_neg_0122,Equitable split: A > B > C
tscp_tom_0157,5 PM (inherited Bob's false belief)
tscp_tom_0053,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_tom_0081,"Keys were moved, but John doesn't know where"
tscp_norm_0423,Answer: Two-handed exchange shows proper respect
tscp_prag_0295,sarcastic
tscp_norm_0426,Apology appropriate in most Western contexts
tscp_prag_0365,sarcastic
tscp_tom_0423,"Answer: No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_neg_0368,"Complex equity: B for money, A for work, C for skills"
tscp_norm_0376,Apology appropriate in most Western contexts
tscp_tom_0284,Answer: Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0299,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_aud_0075,Computer is like a brain that follows instructions
tscp_aud_0314,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_neg_0425,Fair compromise: both benefit
tscp_prag_0159,sarcastic with multiple failure cues
tscp_aud_0120,Computer is like a brain that follows instructions
tscp_prag_0403,understatement/litotes
tscp_norm_0383,Two-handed exchange shows proper respect
tscp_aud_0407,"Emphasize security, transparency, efficiency"
tscp_tom_0203,Answer: Incorrect.
tscp_prag_0270,sarcastic
tscp_prag_0379,sarcastic with multiple failure cues
tscp_tom_0254,Answer: Only
tscp_tom_0164,Answer: I'm not sure about this.
tscp_prag_0291,ironic
tscp_neg_0332,Equitable split: A > B > C
tscp_aud_0369,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_tom_0047,5 PM (inherited Bob's false belief)
tscp_norm_0083,Two-handed exchange shows proper respect
tscp_prag_0363,understatement/litotes
tscp_norm_0284,Cultural competence: decode high-context communication
tscp_tom_0429,Answer: The opposite of Only Manager 2. Manager 1 is misinformed due to vacation gap..
tscp_tom_0118,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_norm_0185,Answer: Minimal acknowledgment expected
tscp_tom_0242,Answer: 5 PM (inherited Bob's false belief)
tscp_norm_0148,Answer: Two-handed exchange shows proper respect
tscp_prag_0297,request for information
tscp_norm_0407,"Brief sympathy, then give space"
tscp_neg_0034,"A and B should reduce more, C gets allowance for development"
tscp_prag_0304,sarcastic with multiple failure cues
tscp_tom_0418,"Answer: No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_neg_0401,Unfair: Company underpays relative to market
tscp_norm_0305,Minimal acknowledgment expected
tscp_norm_0138,Two-handed exchange shows proper respect
tscp_norm_0008,Two-handed exchange shows proper respect
tscp_prag_0434,Answer: sarcastic with multiple failure cues
tscp_neg_0390,Fair compromise: both benefit
tscp_prag_0298,understatement/litotes
tscp_norm_0170,Minimal acknowledgment expected
tscp_norm_0308,Two-handed exchange shows proper respect
tscp_neg_0241,Unfair: Company underpays relative to market
tscp_tom_0180,basket (false belief)
tscp_aud_0050,Answer: Incorrect.
tscp_prag_0033,understatement/litotes
tscp_neg_0208,"Answer: Complex equity: B for money, A for work, C for skills"
tscp_aud_0265,Computer is like a brain that follows instructions
tscp_neg_0292,Equitable split: A > B > C
tscp_norm_0362,"Brief sympathy, then give space"
tscp_norm_0122,"Brief sympathy, then give space"
tscp_tom_0343,Answer: Let me think about this more...
tscp_norm_0272,"Brief sympathy, then give space"
tscp_norm_0236,Apology appropriate in most Western contexts
tscp_tom_0071,Answer: Keys
tscp_neg_0256,Answer: Incorrect.
tscp_prag_0078,Answer: Incorrect.
tscp_norm_0086,Apology appropriate in most Western contexts
tscp_aud_0211,Answer: The opposite of Internet is like a postal system for messages.
tscp_neg_0298,"Complex equity: B for money, A for work, C for skills"
tscp_norm_0403,Two-handed exchange shows proper respect
tscp_norm_0043,Two-handed exchange shows proper respect
tscp_aud_0425,Computer is like a brain that follows instructions
tscp_norm_0198,Answer: Two-handed exchange shows proper respect
tscp_neg_0036,Unfair: Company underpays relative to market
tscp_prag_0169,Answer: Incorrect.
tscp_prag_0209,Answer: sarcastic
tscp_neg_0226,Unfair: Company underpays relative to market
tscp_tom_0000,basket (false belief)
tscp_prag_0395,Answer: Let me think about this more...
tscp_aud_0106,Answer: Internet is like a postal system for messages
tscp_tom_0415,basket (false belief)
tscp_tom_0142,5 PM (inherited Bob's false belief)
tscp_tom_0194,Answer: The opposite of Only Manager 2. Manager 1 is misinformed due to vacation gap..
tscp_tom_0209,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_norm_0279,Cultural competence: decode high-context communication
tscp_aud_0183,"Discuss qubits, superposition, entanglement with some math"
tscp_tom_0115,basket (false belief)
tscp_tom_0405,Answer: Incorrect.
tscp_neg_0305,Answer: Fair
tscp_tom_0121,"Keys were moved, but John doesn't know where"
tscp_prag_0011,Answer: I'm not sure about this.
tscp_prag_0429,sarcastic with multiple failure cues
tscp_aud_0220,Computer is like a brain that follows instructions
tscp_neg_0309,"A and B should reduce more, C gets allowance for development"
tscp_aud_0102,"Answer: Emphasize security, transparency, efficiency"
tscp_norm_0134,Cultural competence: decode high-context communication
tscp_neg_0083,"Complex equity: B for money, A for work, C for skills"
tscp_prag_0050,sarcastic
tscp_prag_0397,request for information
tscp_norm_0078,Answer: Two-handed exchange shows proper respect
tscp_norm_0302,Answer: Incorrect.
tscp_norm_0194,Cultural competence: decode high-context communication
tscp_norm_0036,Answer: Apology appropriate in most Western contexts
tscp_prag_0361,ironic
tscp_neg_0314,Answer: Incorrect.
tscp_prag_0317,Answer: request for information
tscp_aud_0375,Computer is like a brain that follows instructions
tscp_prag_0256,Answer: ironic
tscp_norm_0217,"Brief sympathy, then give space"
tscp_aud_0174,"Answer: Assume deep knowledge, discuss cutting-edge techniques"
tscp_neg_0431,Unfair: Company underpays relative to market
tscp_neg_0243,"Answer: Complex equity: B for money, A for work, C for skills"
tscp_neg_0076,Answer: The opposite of Unfair: Company underpays relative to market.
tscp_neg_0366,Unfair: Company underpays relative to market
tscp_norm_0220,Minimal acknowledgment expected
tscp_neg_0275,Answer: Fair compromise: both benefit
tscp_tom_0233,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_prag_0353,Answer: I'm not sure about this.
tscp_aud_0393,"Discuss qubits, superposition, entanglement with some math"
tscp_aud_0151,Answer: Incorrect.
tscp_norm_0051,Apology appropriate in most Western contexts
tscp_tom_0131,"Answer: Keys were moved, but John doesn't know where"
tscp_norm_0199,Cultural competence: decode high-context communication
tscp_prag_0225,sarcastic
tscp_neg_0006,Unfair: Company underpays relative to market
tscp_neg_0210,Fair compromise: both benefit
tscp_prag_0301,ironic
tscp_neg_0066,Unfair: Company underpays relative to market
tscp_norm_0273,Answer: Two-handed exchange shows proper respect
tscp_prag_0278,understatement/litotes
tscp_prag_0077,request for information
tscp_prag_0399,sarcastic with multiple failure cues
tscp_tom_0078,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_tom_0329,Answer: Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_tom_0399,Only Manager 2. Manager 1 is misinformed due to vacation gap.
tscp_aud_0196,Internet is like a postal system for messages
tscp_prag_0162,request for information
tscp_norm_0299,Answer: Cultural competence: decode high-context communication
tscp_prag_0178,Answer: understatement/litotes
tscp_neg_0267,Answer: Let me think about this more...
tscp_neg_0140,Fair compromise: both benefit
tscp_tom_0360,basket (false belief)
tscp_norm_0172,"Answer: The opposite of Brief sympathy, then give space."
tscp_prag_0067,Answer: Incorrect.
tscp_aud_0199,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_prag_0400,Answer: Let me think about this more...
tscp_norm_0254,Answer: Cultural
tscp_tom_0330,basket (false belief)
tscp_tom_0251,Answer: Let me think about this more...
tscp_neg_0204,"Answer: A and B should reduce more, C gets allowance for development"
tscp_neg_0212,Answer: Equitable split: A > B > C
tscp_neg_0055,Fair compromise: both benefit
tscp_aud_0223,Answer: Incorrect.
tscp_aud_0278,"Discuss qubits, superposition, entanglement with some math"
tscp_tom_0046,"Keys were moved, but John doesn't know where"
tscp_neg_0131,Unfair: Company underpays relative to market
tscp_prag_0110,Answer: sarcastic
tscp_norm_0118,Two-handed exchange shows proper respect
tscp_neg_0436,Unfair: Company underpays relative to market
tscp_tom_0016,"Keys were moved, but John doesn't know where"
tscp_aud_0251,Answer: Internet is like a postal system for messages
tscp_prag_0369,sarcastic with multiple failure cues
tscp_aud_0408,"Discuss qubits, superposition, entanglement with some math"
tscp_tom_0198,"No, Manager is correct by coincidence (Y knows, but not from Manager)"
tscp_prag_0106,ironic
tscp_aud_0132,"Emphasize security, transparency, efficiency"
tscp_prag_0341,ironic
tscp_tom_0003,Answer: Let me think about this more...
tscp_aud_0297,"Emphasize security, transparency, efficiency"
tscp_aud_0009,"Answer: Assume deep knowledge, discuss cutting-edge techniques"
tscp_prag_0279,Answer: sarcastic with multiple failure cues
tscp_aud_0279,"Assume deep knowledge, discuss cutting-edge techniques"
tscp_tom_0006,"Keys were moved, but John doesn't know where"
tscp_neg_0328,Answer: Let me think about this more...
tscp_aud_0245,Computer is like a brain that follows instructions
tscp_tom_0116,"Answer: Keys were moved, but John doesn't know where"
tscp_tom_0383,"Answer: No, Manager is correct by coincidence (Y knows, but not from Manager)"
tefb_plan_0329,Answer: I'm not sure about this.
tefb_memory_0364,"Answer: Groups calculated, medians found, totals computed"
tefb_plan_0158,Complete CI/CD pipeline with all stages
tefb_plan_0246,Answer: I'm not sure about this.
tefb_stroop_0080,"Inhibit color response, report shape (e.g., 'straight lines')"
tefb_stroop_0067,Press DOWN (inhibit pattern matching)
tefb_wisco_0431,Discover shape-based sorting
tefb_conflict_0186,Answer: Let me think about this more...
tefb_wisco_0168,Adapt to new rule (shape)
tefb_memory_0314,"Groups calculated, medians found, totals computed"
tefb_wisco_0353,Discover shape-based sorting
tefb_conflict_0291,Balanced response (detailed enough but not verbose)
tefb_wisco_0366,Answer: Adapt to new rule (shape)
tefb_wisco_0391,Answer: Incorrect.
tefb_plan_0295,JSON object with all data
tefb_memory_0084,"Groups calculated, medians found, totals computed"
tefb_memory_0082,"elephant (8 letters), vowels: a (cat), o (fish), i (lion), zebra has 'z'"
tefb_memory_0398,"Answer: Pairs: (1,12), (2,11), (3,10), (4,9), (5,8), (6,7). Products: 12,22,30,36,40,42. Sum: 182. P"
tefb_wisco_0335,Answer: Discover shape-based sorting
tefb_stroop_0397,Press DOWN (inhibit pattern matching)
tefb_wisco_0462,Adapt to new rule (shape)
tefb_wisco_0033,Adapt to new rule (shape)
tefb_stroop_0306,Answer: Press RIGHT (inhibit semantic response)
tefb_wisco_0351,Adapt to new rule (shape)
tefb_conflict_0137,Detect expertise level and adjust explanation accordingly
tefb_wisco_0463,Adapt to color sorting
tefb_memory_0132,"Answer: elephant (8 letters), vowels: a (cat), o (fish), i (lion), zebra has 'z'"
tefb_conflict_0241,Balanced response (detailed enough but not verbose)
tefb_wisco_0153,Answer: Adapt to new rule (shape)
tefb_wisco_0264,Adapt to new rule (shape)
tefb_conflict_0021,Balanced response (detailed enough but not verbose)
tefb_plan_0112,File contents read successfully
tefb_wisco_0390,Answer: Adapt to new rule (shape)
tefb_plan_0109,Complete CI/CD pipeline with all stages
tefb_stroop_0282,Press DOWN (inhibit pattern matching)
tefb_memory_0085,"apple, 3 (a, e, a), yes"
tefb_plan_0121,Sorted list of dictionaries
tefb_memory_0303,"Pairs: (1,12), (2,11), (3,10), (4,9), (5,8), (6,7). Products: 12,22,30,36,40,42. Sum: 182. Primes: 2"
tefb_memory_0341,"Answer: 42 + 3.14 = 45.14, 'dlrow', yes (3.14 > 3), string"
tefb_memory_0226,"42 + 3.14 = 45.14, 'dlrow', yes (3.14 > 3), string"
tefb_stroop_0314,Answer: Answer 4 (inhibit instruction that contradicts facts)
tefb_memory_0376,"Answer: 42 + 3.14 = 45.14, 'dlrow', yes (3.14 > 3), string"
tefb_plan_0459,Complete CI/CD pipeline with all stages
tefb_stroop_0269,Answer 4 (inhibit instruction that contradicts facts)
tefb_stroop_0244,Answer 4 (inhibit instruction that contradicts facts)
tefb_memory_0069,"Groups calculated, medians found, totals computed"
tefb_wisco_0377,Discover shape-based sorting
tefb_wisco_0196,Adapt to color sorting
tefb_conflict_0335,Paris (conflict resolved: proper noun wins)
tefb_memory_0336,"42 + 3.14 = 45.14, 'dlrow', yes (3.14 > 3), string"
tefb_memory_0474,"Groups calculated, medians found, totals computed"
tefb_wisco_0066,Adapt to new rule (shape)
tefb_plan_0199,Functional HTTP server
tefb_stroop_0427,Press DOWN (inhibit pattern matching)
tefb_memory_0424,"Groups calculated, medians found, totals computed"
tefb_memory_0090,"apple, 3 (a, e, a), yes"
tefb_wisco_0210,Adapt to new rule (shape)
tefb_stroop_0363,Maintain composure (inhibit startle response)
tefb_conflict_0255,Paris (conflict resolved: proper noun wins)
tefb_plan_0007,File contents read successfully
tefb_stroop_0075,"Inhibit color response, report shape (e.g., 'straight lines')"
tefb_memory_0022,Answer: Let me think about this more...
tefb_memory_0334,"Groups calculated, medians found, totals computed"
tefb_memory_0253,"Pairs: (1,12), (2,11), (3,10), (4,9), (5,8), (6,7). Products: 12,22,30,36,40,42. Sum: 182. Primes: 2"
tefb_plan_0089,Answer: The opposite of Production-ready distributed system.
tefb_plan_0010,Functional HTTP server
tefb_conflict_0160,Paris (conflict resolved: proper noun wins)
tefb_conflict_0054,Answer: The opposite of Factual answer: blue (not creative interpretation).
tefb_memory_0066,"42 + 3.14 = 45.14, 'dlrow', yes (3.14 > 3), string"
tefb_wisco_0445,Adapt to color sorting
tefb_plan_0277,Complete CI/CD pipeline with all stages
tefb_plan_0008,JSON object with all data
tefb_stroop_0213,Maintain composure (inhibit startle response)
tefb_stroop_0344,Answer: Answer 4 (inhibit instruction that contradicts facts)
tefb_memory_0055,"apple, 3 (a, e, a), yes"
tefb_conflict_0308,"Accuracy first: 36, speed secondary"
tefb_conflict_0461,Balanced response (detailed enough but not verbose)
tefb_plan_0457,Answer: Sorted list of dictionaries
tefb_stroop_0233,Answer: Maintain composure (inhibit startle response)
tefb_plan_0462,File contents read successfully
tefb_wisco_0384,Answer: Let me think about this more...
tefb_memory_0178,"Pairs: (1,12), (2,11), (3,10), (4,9), (5,8), (6,7). Products: 12,22,30,36,40,42. Sum: 182. Primes: 2"
tefb_conflict_0213,"Accuracy first: 36, speed secondary"
tefb_stroop_0000,"Answer: The opposite of Inhibit color response, report shape (e.g., 'straight lines')."
tefb_stroop_0081,Press RIGHT (inhibit semantic response)
tefb_wisco_0061,Answer: Let me think about this more...
tefb_stroop_0047,Press DOWN (inhibit pattern matching)
tefb_wisco_0392,Answer: I'm not sure about this.
tefb_conflict_0010,Paris (conflict resolved: proper noun wins)
tefb_memory_0158,"Answer: Pairs: (1,12), (2,11), (3,10), (4,9), (5,8), (6,7). Products: 12,22,30,36,40,42. Sum: 182. P"
tefb_conflict_0132,Detect expertise level and adjust explanation accordingly
tefb_plan_0349,Functional AGI system with aligned behavior
tefb_conflict_0361,Balanced response (detailed enough but not verbose)
tefb_memory_0472,"elephant (8 letters), vowels: a (cat), o (fish), i (lion), zebra has 'z'"
tefb_memory_0078,"Pairs: (1,12), (2,11), (3,10), (4,9), (5,8), (6,7). Products: 12,22,30,36,40,42. Sum: 182. Primes: 2"
tefb_stroop_0115,"Inhibit color response, report shape (e.g., 'straight lines')"
tefb_memory_0136,"42 + 3.14 = 45.14, 'dlrow', yes (3.14 > 3), string"
tefb_memory_0478,"Pairs: (1,12), (2,11), (3,10), (4,9), (5,8), (6,7). Products: 12,22,30,36,40,42. Sum: 182. Primes: 2"
tefb_conflict_0348,"Accuracy first: 36, speed secondary"
tefb_wisco_0098,Discover shape-based sorting
tefb_conflict_0329,Factual answer: blue (not creative interpretation)
tefb_plan_0300,Functional AGI system with aligned behavior
tefb_plan_0312,Complete CI/CD pipeline with all stages
tefb_plan_0245,File contents read successfully
tefb_conflict_0075,Answer: Paris (conflict resolved: proper noun wins)
